27 3.000000 310.549753 278.189599 286.428259 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 3.000000 311.245738 280.548558 285.842730 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 3.000000 310.044956 278.465462 287.828480 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.000000 313.415305 277.174029 285.363795 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 311.557335 278.575419 283.954967 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 312.400545 279.041189 286.633785 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 309.811195 278.288843 285.807756 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 310.838152 277.264160 286.379681 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 310.893729 280.851338 286.694410 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 312.002783 281.101491 285.591641 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 310.555487 280.618732 285.164439 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 309.320327 277.855632 288.036755 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 310.766638 278.338563 288.463965 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
27 2.200000 309.724193 279.379649 287.882711 9.145695 311.546645 278.949497 285.941600 368.628489 662.136566 774.751037 1.652933 0.728747 -1.519619 91.382459 19
28 2.600000 521.212546 508.947946 413.603322 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 3.000000 521.770536 508.133592 412.520323 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.600000 521.953931 506.665229 412.950961 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.800000 522.406689 505.832380 412.168900 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 3.000000 523.105459 508.693959 411.954737 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 3.000000 524.166130 508.782360 413.050845 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 3.000000 522.870273 510.031464 411.267969 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 3.000000 525.552523 509.094485 412.528291 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.000000 521.792923 509.240621 414.166596 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 521.117758 508.173410 411.803999 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 523.444944 508.080223 411.283997 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 523.907036 509.467379 413.687163 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 524.192472 507.941108 413.533742 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 523.710151 510.369180 410.920216 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 522.242141 509.914831 410.538021 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 522.508298 510.664420 411.907423 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 526.175999 509.136787 413.269429 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 525.830348 508.398615 411.912404 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
28 2.200000 525.539622 509.948160 412.067911 8.793881 523.281733 508.692107 412.363603 429.451742 601.725022 711.796305 -2.775043 0.418044 -3.031153 91.324775 19
29 2.600000 224.211939 598.907558 559.736676 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 3.000000 224.927891 600.179131 559.743803 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.600000 226.390404 599.916538 559.404889 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.800000 227.037865 599.084929 560.080519 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 3.000000 224.798094 600.945856 561.073114 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 3.000000 223.339068 601.133862 561.494756 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 3.000000 225.560242 602.269493 560.994443 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 3.000000 222.433855 601.810741 560.496368 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.000000 224.335040 598.446832 560.452560 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 224.523564 600.753123 559.074829 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 225.203355 600.409687 561.772245 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 222.967318 600.261576 561.699770 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 223.324617 601.648490 562.316748 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 225.472512 602.743801 561.835453 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 226.497894 602.093435 560.819917 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 225.194554 602.811782 560.278152 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 221.539236 601.877384 560.863758 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 222.771575 602.699772 560.304102 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
29 2.200000 222.408113 601.291159 559.677526 9.253185 224.465346 600.961000 560.603399 395.202697 605.198180 725.371041 -3.092754 2.742789 -0.610401 90.903111 19
30 2.600000 273.172840 118.239515 578.279556 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 3.000000 273.769484 118.461310 579.594777 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.600000 273.054367 119.614347 580.316539 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.800000 272.716548 120.617428 579.739915 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 3.000000 275.253293 118.865716 579.449342 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 3.000000 276.092695 117.855538 578.613346 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 3.000000 277.518624 118.469932 578.500616 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 3.000000 276.147142 116.525783 579.276536 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.000000 273.233962 118.909667 577.743842 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 273.686211 117.636150 580.098415 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 275.303674 119.740150 579.032232 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 275.646783 118.949795 580.331777 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 275.695939 117.712106 577.740215 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 278.086828 117.876559 577.985161 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 277.465676 119.331753 578.058346 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 277.892545 118.585670 579.388327 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 276.674267 115.916138 578.737233 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 276.554454 116.617365 580.152141 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
30 2.200000 275.247724 116.174979 579.373620 9.920711 275.332730 118.282445 579.123820 352.270410 716.725637 808.076672 -1.322100 2.900877 -2.251077 91.013436 19
31 2.600000 164.040972 259.552812 380.669956 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 3.000000 164.488846 260.499133 379.662596 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.600000 165.063046 259.712632 378.491996 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.800000 165.722842 258.687998 378.688370 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 3.000000 165.572805 261.418173 380.247328 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 3.000000 165.270110 262.137797 381.569753 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 3.000000 166.490034 262.948474 382.004189 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 3.000000 164.063904 263.047639 381.409503 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.000000 164.675837 259.137969 381.074887 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 163.744371 261.047046 379.368859 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 166.375445 260.888058 380.374185 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 165.780769 262.092887 379.582061 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 165.068138 261.477696 382.251131 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 166.296428 263.401730 382.839525 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 167.246525 262.354513 382.127166 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 166.702507 263.604618 381.322556 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 163.882400 263.495777 382.250068 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 164.245740 263.708697 380.723264 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
31 2.200000 163.291380 262.519778 381.151974 9.973689 165.161405 261.580702 380.733487 348.577735 723.637918 815.574770 -0.204740 0.636757 1.623245 91.843859 19
32 2.600000 141.092847 74.586734 187.781270 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 3.000000 141.604789 73.823084 188.914662 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.600000 140.799999 72.542141 189.176838 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.800000 139.568339 72.572823 189.183429 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 3.000000 141.568861 74.693962 190.177810 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 3.000000 142.186094 76.093928 190.107963 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 3.000000 142.021283 76.788657 191.454716 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 3.000000 143.654271 76.002493 189.730258 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.000000 140.323164 74.945287 187.915229 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 142.512881 73.563812 188.695410 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 140.641227 74.791746 190.444327 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 142.017697 74.207089 190.886780 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 141.730591 76.612807 189.427012 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 142.411822 77.675915 191.411126 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 141.077707 76.861512 191.668080 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 142.468442 76.271800 192.142828 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 144.034004 76.894220 189.688733 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 144.128432 75.480234 190.396059 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
32 2.200000 143.739523 75.575070 188.863836 9.905855 141.917910 75.147297 189.872559 352.976965 714.988332 809.690236 0.660014 0.945651 0.555038 91.412756 19
33 2.600000 54.085430 169.631878 514.130441 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 3.000000 54.529532 169.623999 512.742038 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.600000 53.672529 170.574160 511.919976 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.800000 52.524209 170.850766 512.268889 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 3.000000 54.393011 168.221993 512.137021 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 3.000000 54.946158 167.028639 512.915343 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 3.000000 54.682882 165.740478 512.132019 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 3.000000 56.431245 167.219455 513.152620 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.000000 53.288326 169.331848 514.250393 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 55.459417 169.900622 512.725170 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 53.449578 168.059911 511.981420 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 54.825547 168.233138 511.269151 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 54.502595 166.964576 513.775526 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 55.034462 164.983790 512.626398 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 53.727681 165.628027 512.005474 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 55.119015 165.791981 511.267361 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 56.780352 166.461145 513.646498 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 56.889257 167.288185 512.299817 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
33 2.200000 56.575710 168.031683 513.662849 10.067071 54.730110 167.988630 512.649359 346.761302 726.826748 818.258748 -1.120950 0.537630 -0.016951 91.079396 19
34 2.600000 313.059074 367.514838 150.932687 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 3.000000 313.144124 368.979368 150.808579 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.600000 314.604432 369.333584 150.553513 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.800000 315.497102 368.877671 151.276368 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 3.000000 312.610509 369.598418 152.099493 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 3.000000 312.537258 371.119789 152.217276 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 3.000000 311.531957 371.669760 151.212742 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 3.000000 312.163771 371.546230 153.633994 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.000000 313.363847 367.202250 151.674339 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 312.612822 369.323766 150.074118 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 311.716685 369.250155 152.243686 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 313.161457 369.274511 152.828462 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 313.414431 371.484514 152.020693 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 311.489600 372.635664 151.292472 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 311.808935 371.431377 150.313999 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 310.656291 371.292663 151.391501 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 312.124610 372.513979 153.681068 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 311.297498 371.175732 153.865859 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
34 2.200000 312.831614 371.219699 154.256785 9.128234 312.709743 370.256039 151.861491 370.462621 712.910050 773.899779 -0.873428 1.304027 0.428381 91.004539 19
35 2.600000 332.355832 150.087198 313.604510 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 3.000000 332.387044 148.677576 313.961212 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.600000 332.221732 148.596267 315.488539 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.800000 332.656619 149.482488 316.227038 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 3.000000 333.670439 147.997118 313.518688 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 3.000000 333.762240 147.510389 312.068431 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 3.000000 333.489399 148.656345 311.081852 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 3.000000 335.116854 146.855458 311.817138 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.000000 333.087548 150.513753 313.755475 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 331.670688 148.209347 313.504594 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 334.402565 148.613984 313.672210 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 333.817658 147.233745 314.098344 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 333.075500 146.840677 311.920947 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 333.553507 148.323124 310.173379 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 332.598902 149.009934 311.234395 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 334.143313 149.360092 311.214501 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 335.163556 146.551570 310.897595 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 335.823087 147.499682 311.981248 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
35 2.200000 335.225841 146.098200 312.413584 10.136410 333.526932 148.220407 312.894556 345.244824 722.282958 835.610385 -0.863750 1.679570 2.210822 90.930704 19
36 2.600000 236.276541 631.096947 21.690148 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 3.000000 235.442475 631.201235 22.889945 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.600000 233.999262 631.162373 22.423050 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 2.800000 233.526469 632.068659 21.725949 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 3.000000 235.786179 632.480570 23.677848 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 3.000000 234.897452 632.794449 24.883431 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 3.000000 234.823992 631.646155 25.849215 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
36 3.000000 235.381880 634.063976 25.556876 8.669966 235.159455 632.308482 24.152874 372.102213 692.451732 741.672829 -1.870311 1.700920 2.009774 91.314555 19
